-9.34343e-01  1.36364e+00  -3.43579e+01
-8.83838e-01  1.36364e+00   6.24794e+01
-8.33333e-01  1.36364e+00   1.58759e+02
-7.82828e-01  1.36364e+00   2.54417e+02
-7.32323e-01  1.36364e+00   3.49368e+02
-6.81818e-01  1.36364e+00   4.43492e+02
-6.31313e-01  1.36364e+00   5.36629e+02
-5.80808e-01  1.36364e+00   6.28562e+02
-5.30303e-01  1.36364e+00   7.19010e+02
-4.79798e-01  1.36364e+00   8.07614e+02
-4.29293e-01  1.36364e+00   8.93931e+02
-3.78788e-01  1.36364e+00   9.77428e+02
-3.28283e-01  1.36364e+00   1.05748e+03
-2.77778e-01  1.36364e+00   1.13339e+03
-2.27273e-01  1.36364e+00   1.20439e+03
-1.76768e-01  1.36364e+00   1.26973e+03
-1.26263e-01  1.36364e+00   1.32866e+03
-7.57576e-02  1.36364e+00   1.38057e+03
-2.52525e-02  1.36364e+00   1.42499e+03
 2.52525e-02  1.36364e+00   1.46168e+03
 7.57576e-02  1.36364e+00   1.49065e+03
 1.26263e-01  1.36364e+00   1.51216e+03
 1.76768e-01  1.36364e+00   1.52669e+03
 2.27273e-01  1.36364e+00   1.53487e+03
 2.77778e-01  1.36364e+00   1.53746e+03
 3.28283e-01  1.36364e+00   1.53525e+03
 3.78788e-01  1.36364e+00   1.52901e+03
 4.29293e-01  1.36364e+00   1.51947e+03
 4.79798e-01  1.36364e+00   1.50726e+03
 5.30303e-01  1.36364e+00   1.49295e+03
 5.80808e-01  1.36364e+00   1.47701e+03
 6.31313e-01  1.36364e+00   1.45983e+03
 6.81818e-01  1.36364e+00   1.44170e+03
 7.32323e-01  1.36364e+00   1.42287e+03
 7.82828e-01  1.36364e+00   1.40354e+03
 8.33333e-01  1.36364e+00   1.38384e+03
 8.83838e-01  1.36364e+00   1.36389e+03
 9.34343e-01  1.36364e+00   1.34376e+03
 9.84848e-01  1.36364e+00   1.32352e+03
 1.03535e+00  1.36364e+00   1.30321e+03
 1.08586e+00  1.36364e+00   1.28286e+03
 1.13636e+00  1.36364e+00   1.26249e+03
 1.18687e+00  1.36364e+00   1.24212e+03
 1.23737e+00  1.36364e+00   1.22177e+03
 1.28788e+00  1.36364e+00   1.20145e+03
 1.33838e+00  1.36364e+00   1.18117e+03
 1.38889e+00  1.36364e+00   1.16093e+03
 1.43939e+00  1.36364e+00   1.14075e+03
 1.48990e+00  1.36364e+00   1.12065e+03
 1.54040e+00  1.36364e+00   1.10063e+03
 1.59091e+00  1.36364e+00   1.08071e+03
 1.64141e+00  1.36364e+00   1.06091e+03
 1.69192e+00  1.36364e+00   1.04122e+03
 1.74242e+00  1.36364e+00   1.02168e+03
 1.79293e+00  1.36364e+00   1.00229e+03
 1.84343e+00  1.36364e+00   9.83072e+02
 1.89394e+00  1.36364e+00   9.64035e+02
 1.94444e+00  1.36364e+00   9.45195e+02
 1.99495e+00  1.36364e+00   9.26564e+02
 2.04545e+00  1.36364e+00   9.08154e+02
 2.09596e+00  1.36364e+00   8.89977e+02
 2.14646e+00  1.36364e+00   8.72043e+02
 2.19697e+00  1.36364e+00   8.54362e+02
 2.24747e+00  1.36364e+00   8.36942e+02
 2.29798e+00  1.36364e+00   8.19792e+02
 2.34848e+00  1.36364e+00   8.02917e+02
 2.39899e+00  1.36364e+00   7.86323e+02
 2.44949e+00  1.36364e+00   7.70015e+02
 2.50000e+00  1.36364e+00   7.53997e+02

-2.50000e+00  1.41414e+00  -1.69778e+03
-2.44949e+00  1.41414e+00  -1.74738e+03
-2.39899e+00  1.41414e+00  -1.79471e+03
-2.34848e+00  1.41414e+00  -1.83864e+03
-2.29798e+00  1.41414e+00  -1.87787e+03
-2.24747e+00  1.41414e+00  -1.91092e+03
-2.19697e+00  1.41414e+00  -1.93623e+03
-2.14646e+00  1.41414e+00  -1.95220e+03
-2.09596e+00  1.41414e+00  -1.95739e+03
-2.04545e+00  1.41414e+00  -1.95061e+03
-1.99495e+00  1.41414e+00  -1.93110e+03
-1.94444e+00  1.41414e+00  -1.89861e+03
-1.89394e+00  1.41414e+00  -1.85344e+03
-1.84343e+00  1.41414e+00  -1.79639e+03
-1.79293e+00  1.41414e+00  -1.72867e+03
-1.74242e+00  1.41414e+00  -1.65170e+03
-1.69192e+00  1.41414e+00  -1.56703e+03
-1.64141e+00  1.41414e+00  -1.47616e+03
-1.59091e+00  1.41414e+00  -1.38047e+03
-1.54040e+00  1.41414e+00  -1.28120e+03
-1.48990e+00  1.41414e+00  -1.17935e+03
-1.43939e+00  1.41414e+00  -1.07577e+03
-1.38889e+00  1.41414e+00  -9.71116e+02
-1.33838e+00  1.41414e+00  -8.65896e+02
-1.28788e+00  1.41414e+00  -7.60489e+02
-1.23737e+00  1.41414e+00  -6.55168e+02
-1.18687e+00  1.41414e+00  -5.50121e+02
-1.13636e+00  1.41414e+00  -4.45474e+02
-1.08586e+00  1.41414e+00  -3.41300e+02
-1.03535e+00  1.41414e+00  -2.37640e+02
-9.84848e-01  1.41414e+00  -1.34509e+02
-9.34343e-01  1.41414e+00  -3.19103e+01
-8.83838e-01  1.41414e+00   7.01565e+01
-8.33333e-01  1.41414e+00   1.71686e+02
-7.82828e-01  1.41414e+00   2.72658e+02
-7.32323e-01  1.41414e+00   3.73027e+02
-6.81818e-01  1.41414e+00   4.72711e+02
-6.31313e-01  1.41414e+00   5.71578e+02
-5.80808e-01  1.41414e+00   6.69436e+02
-5.30303e-01  1.41414e+00   7.66012e+02
-4.79798e-01  1.41414e+00   8.60941e+02
-4.29293e-01  1.41414e+00   9.53747e+02
-3.78788e-01  1.41414e+00   1.04383e+03
-3.28283e-01  1.41414e+00   1.13048e+03
-2.77778e-01  1.41414e+00   1.21283e+03
-2.27273e-01  1.41414e+00   1.28995e+03
-1.76768e-01  1.41414e+00   1.36086e+03
-1.26263e-01  1.41414e+00   1.42459e+03
-7.57576e-02  1.41414e+00   1.48029e+03
-2.52525e-02  1.41414e+00   1.52732e+03
 2.52525e-02  1.41414e+00   1.56536e+03
 7.57576e-02  1.41414e+00   1.59441e+03
 1.26263e-01  1.41414e+00   1.61483e+03
 1.76768e-01  1.41414e+00   1.62727e+03
 2.27273e-01  1.41414e+00   1.63260e+03
 2.77778e-01  1.41414e+00   1.63179e+03
 3.28283e-01  1.41414e+00   1.62587e+03
 3.78788e-01  1.41414e+00   1.61579e+03
 4.29293e-01  1.41414e+00   1.60243e+03
 4.79798e-01  1.41414e+00   1.58654e+03
 5.30303e-01  1.41414e+00   1.56874e+03
 5.80808e-01  1.41414e+00   1.54953e+03
 6.31313e-01  1.41414e+00   1.52933e+03
 6.81818e-01  1.41414e+00   1.50844e+03
 7.32323e-01  1.41414e+00   1.48709e+03
 7.82828e-01  1.41414e+00   1.46545e+03
 8.33333e-01  1.41414e+00   1.44365e+03
 8.83838e-01  1.41414e+00   1.42177e+03
 9.34343e-01  1.41414e+00   1.39987e+03
 9.84848e-01  1.41414e+00   1.37799e+03
 1.03535e+00  1.41414e+00   1.35615e+03
 1.08586e+00  1.41414e+00   1.33437e+03
 1.13636e+00  1.41414e+00   1.31266e+03
 1.18687e+00  1.41414e+00   1.29101e+03
 1.23737e+00  1.41414e+00   1.26944e+03
 1.28788e+00  1.41414e+00   1.24794e+03
 1.33838e+00  1.41414e+00   1.22652e+03
 1.38889e+00  1.41414e+00   1.20519e+03
 1.43939e+00  1.41414e+00   1.18394e+03
 1.48990e+00  1.41414e+00   1.16280e+03
 1.54040e+00  1.41414e+00   1.14176e+03
 1.59091e+00  1.41414e+00   1.12085e+03
 1.64141e+00  1.41414e+00   1.10006e+03
 1.69192e+00  1.41414e+00   1.07942e+03
 1.74242e+00  1.41414e+00   1.05894e+03
 1.79293e+00  1.41414e+00   1.03863e+03
 1.84343e+00  1.41414e+00   1.01851e+03
 1.89394e+00  1.41414e+00   9.98596e+02
 1.94444e+00  1.41414e+00   9.78893e+02
 1.99495e+00  1.41414e+00   9.59420e+02
 2.04545e+00  1.41414e+00   9.40188e+02
 2.09596e+00  1.41414e+00   9.21208e+02
 2.14646e+00  1.41414e+00   9.02492e+02
 2.19697e+00  1.41414e+00   8.84049e+02
 2.24747e+00  1.41414e+00   8.65887e+02
 2.29798e+00  1.41414e+00   8.48015e+02
 2.34848e+00  1.41414e+00   8.30438e+02
 2.39899e+00  1.41414e+00   8.13163e+02
 2.44949e+00  1.41414e+00   7.96192e+02
 2.50000e+00  1.41414e+00   7.79531e+02

-2.50000e+00  1.46465e+00  -1.78243e+03
-2.44949e+00  1.46465e+00  -1.83956e+03
-2.39899e+00  1.46465e+00  -1.89490e+03
-2.34848e+00  1.46465e+00  -1.94720e+03
-2.29798e+00  1.46465e+00  -1.99491e+03
-2.24747e+00  1.46465e+00  -2.03623e+03
-2.19697e+00  1.46465e+00  -2.06916e+03
-2.14646e+00  1.46465e+00  -2.09163e+03
-2.09596e+00  1.46465e+00  -2.10165e+03
-2.04545e+00  1.46465e+00  -2.09760e+03
-1.99495e+00  1.46465e+00  -2.07839e+03
-1.94444e+00  1.46465e+00  -2.04369e+03
-1.89394e+00  1.46465e+00  -1.99393e+03
-1.84343e+00  1.46465e+00  -1.93026e+03
-1.79293e+00  1.46465e+00  -1.85434e+03
-1.74242e+00  1.46465e+00  -1.76813e+03
-1.69192e+00  1.46465e+00  -1.67364e+03
-1.64141e+00  1.46465e+00  -1.57279e+03
-1.59091e+00  1.46465e+00  -1.46726e+03
-1.54040e+00  1.46465e+00  -1.35848e+03
-1.48990e+00  1.46465e+00  -1.24760e+03
-1.43939e+00  1.46465e+00  -1.13551e+03
-1.38889e+00  1.46465e+00  -1.02288e+03
-1.33838e+00  1.46465e+00  -9.10206e+02
-1.28788e+00  1.46465e+00  -7.97816e+02
-1.23737e+00  1.46465e+00  -6.85936e+02
-1.18687e+00  1.46465e+00  -5.74697e+02
-1.13636e+00  1.46465e+00  -4.64164e+02
-1.08586e+00  1.46465e+00  -3.54350e+02
-1.03535e+00  1.46465e+00  -2.45236e+02
-9.84848e-01  1.46465e+00  -1.36781e+02
-9.34343e-01  1.46465e+00  -2.89319e+01
-8.83838e-01  1.46465e+00   7.83680e+01
-8.33333e-01  1.46465e+00   1.85167e+02
-7.82828e-01  1.46465e+00   2.91497e+02
-7.32323e-01  1.46465e+00   3.97364e+02
-6.81818e-01  1.46465e+00   5.02735e+02
-6.31313e-01  1.46465e+00   6.07524e+02
-5.80808e-01  1.46465e+00   7.11575e+02
-5.30303e-01  1.46465e+00   8.14642e+02
-4.79798e-01  1.46465e+00   9.16369e+02
-4.29293e-01  1.46465e+00   1.01626e+03
-3.78788e-01  1.46465e+00   1.11366e+03
-3.28283e-01  1.46465e+00   1.20775e+03
-2.77778e-01  1.46465e+00   1.29750e+03
-2.27273e-01  1.46465e+00   1.38174e+03
-1.76768e-01  1.46465e+00   1.45920e+03
-1.26263e-01  1.46465e+00   1.52858e+03
-7.57576e-02  1.46465e+00   1.58872e+03
-2.52525e-02  1.46465e+00   1.63871e+03
 2.52525e-02  1.46465e+00   1.67809e+03
 7.57576e-02  1.46465e+00   1.70686e+03
 1.26263e-01  1.46465e+00   1.72552e+03
 1.76768e-01  1.46465e+00   1.73499e+03
 2.27273e-01  1.46465e+00   1.73646e+03
 2.77778e-01  1.46465e+00   1.73124e+03
 3.28283e-01  1.46465e+00   1.72063e+03
 3.78788e-01  1.46465e+00   1.70584e+03
 4.29293e-01  1.46465e+00   1.68791e+03
 4.79798e-01  1.46465e+00   1.66770e+03
 5.30303e-01  1.46465e+00   1.64590e+03
 5.80808e-01  1.46465e+00   1.62304e+03
 6.31313e-01  1.46465e+00   1.59952e+03
 6.81818e-01  1.46465e+00   1.57564e+03
 7.32323e-01  1.46465e+00   1.55159e+03
 7.82828e-01  1.46465e+00   1.52753e+03
 8.33333e-01  1.46465e+00   1.50354e+03
 8.83838e-01  1.46465e+00   1.47967e+03
 9.34343e-01  1.46465e+00   1.45596e+03
 9.84848e-01  1.46465e+00   1.43242e+03
 1.03535e+00  1.46465e+00   1.40904e+03
 1.08586e+00  1.46465e+00   1.38582e+03
 1.13636e+00  1.46465e+00   1.36275e+03
 1.18687e+00  1.46465e+00   1.33982e+03
 1.23737e+00  1.46465e+00   1.31703e+03
 1.28788e+00  1.46465e+00   1.29435e+03
 1.33838e+00  1.46465e+00   1.27180e+03
 1.38889e+00  1.46465e+00   1.24936e+03
 1.43939e+00  1.46465e+00   1.22704e+03
 1.48990e+00  1.46465e+00   1.20484e+03
 1.54040e+00  1.46465e+00   1.18277e+03
 1.59091e+00  1.46465e+00   1.16085e+03
 1.64141e+00  1.46465e+00   1.13907e+03
 1.69192e+00  1.46465e+00   1.11746e+03
 1.74242e+00  1.46465e+00   1.09603e+03
 1.79293e+00  1.46465e+00   1.07479e+03
 1.84343e+00  1.46465e+00   1.05375e+03
 1.89394e+00  1.46465e+00   1.03294e+03
 1.94444e+00  1.46465e+00   1.01236e+03
 1.99495e+00  1.46465e+00   9.92035e+02
 2.04545e+00  1.46465e+00   9.71969e+02
 2.09596e+00  1.46465e+00   9.52176e+02
 2.14646e+00  1.46465e+00   9.32668e+02
 2.19697e+00  1.46465e+00   9.13454e+02
 2.24747e+00  1.46465e+00   8.94543e+02
 2.29798e+00  1.46465e+00   8.75942e+02
 2.34848e+00  1.46465e+00   8.57658e+02
 2.39899e+00  1.46465e+00   8.39696e+02
 2.44949e+00  1.46465e+00   8.22060e+02
 2.50000e+00  1.46465e+00   8.04753e+02

-2.50000e+00  1.51515e+00  -1.86782e+03
-2.44949e+00  1.51515e+00  -1.93347e+03
-2.39899e+00  1.51515e+00  -1.99809e+03
-2.34848e+00  1.51515e+00  -2.06029e+03
-2.29798e+00  1.51515e+00  -2.11830e+03
-2.24747e+00  1.51515e+00  -2.16991e+03
-2.19697e+00  1.51515e+00  -2.21258e+03
-2.14646e+00  1.51515e+00  -2.24355e+03
-2.09596e+00  1.51515e+00  -2.26008e+03
-2.04545e+00  1.51515e+00  -2.25986e+03
-1.99495e+00  1.51515e+00  -2.24131e+03
-1.94444e+00  1.51515e+00  -2.20394e+03
-1.89394e+00  1.51515e+00  -2.14842e+03
-1.84343e+00  1.51515e+00  -2.07642e+03
-1.79293e+00  1.51515e+00  -1.99032e+03
-1.74242e+00  1.51515e+00  -1.89282e+03
-1.69192e+00  1.51515e+00  -1.78659e+03
-1.64141e+00  1.51515e+00  -1.67405e+03
-1.59091e+00  1.51515e+00  -1.55726e+03
-1.54040e+00  1.51515e+00  -1.43783e+03
-1.48990e+00  1.51515e+00  -1.31702e+03
-1.43939e+00  1.51515e+00  -1.19576e+03
-1.38889e+00  1.51515e+00  -1.07468e+03
-1.33838e+00  1.51515e+00  -9.54208e+02
-1.28788e+00  1.51515e+00  -8.34620e+02
-1.23737e+00  1.51515e+00  -7.16053e+02
-1.18687e+00  1.51515e+00  -5.98560e+02
-1.13636e+00  1.51515e+00  -4.82128e+02
-1.08586e+00  1.51515e+00  -3.66695e+02
-1.03535e+00  1.51515e+00  -2.52172e+02
-9.84848e-01  1.51515e+00  -1.38449e+02
-9.34343e-01  1.51515e+00  -2.54051e+01
-8.83838e-01  1.51515e+00   8.70777e+01
-8.33333e-01  1.51515e+00   1.99112e+02
-7.82828e-01  1.51515e+00   3.10793e+02
-7.32323e-01  1.51515e+00   4.22189e+02
-6.81818e-01  1.51515e+00   5.33331e+02
-6.31313e-01  1.51515e+00   6.44193e+02
-5.80808e-01  1.51515e+00   7.54679e+02
-5.30303e-01  1.51515e+00   8.64591e+02
-4.79798e-01  1.51515e+00   9.73606e+02
-4.29293e-01  1.51515e+00   1.08123e+03
-3.78788e-01  1.51515e+00   1.18678e+03
-3.28283e-01  1.51515e+00   1.28932e+03
-2.77778e-01  1.51515e+00   1.38765e+03
-2.27273e-01  1.51515e+00   1.48031e+03
-1.76768e-01  1.51515e+00   1.56563e+03
-1.26263e-01  1.51515e+00   1.64186e+03
-7.57576e-02  1.51515e+00   1.70735e+03
-2.52525e-02  1.51515e+00   1.76081e+03
 2.52525e-02  1.51515e+00   1.80152e+03
 7.57576e-02  1.51515e+00   1.82948e+03
 1.26263e-01  1.51515e+00   1.84545e+03
 1.76768e-01  1.51515e+00   1.85073e+03
 2.27273e-01  1.51515e+00   1.84700e+03
 2.77778e-01  1.51515e+00   1.83604e+03
 3.28283e-01  1.51515e+00   1.81955e+03
 3.78788e-01  1.51515e+00   1.79900e+03
 4.29293e-01  1.51515e+00   1.77564e+03
 4.79798e-01  1.51515e+00   1.75042e+03
 5.30303e-01  1.51515e+00   1.72410e+03
 5.80808e-01  1.51515e+00   1.69718e+03
 6.31313e-01  1.51515e+00   1.67006e+03
 6.81818e-01  1.51515e+00   1.64298e+03
 7.32323e-01  1.51515e+00   1.61611e+03
 7.82828e-01  1.51515e+00   1.58953e+03
 8.33333e-01  1.51515e+00   1.56329e+03
 8.83838e-01  1.51515e+00   1.53741e+03
 9.34343e-01  1.51515e+00   1.51188e+03
 9.84848e-01  1.51515e+00   1.48667e+03
 1.03535e+00  1.51515e+00   1.46176e+03
 1.08586e+00  1.51515e+00   1.43712e+03
 1.13636e+00  1.51515e+00   1.41271e+03
 1.18687e+00  1.51515e+00   1.38851e+03
 1.23737e+00  1.51515e+00   1.36449e+03
 1.28788e+00  1.51515e+00   1.34064e+03
 1.33838e+00  1.51515e+00   1.31695e+03
 1.38889e+00  1.51515e+00   1.29341e+03
 1.43939e+00  1.51515e+00   1.27001e+03
 1.48990e+00  1.51515e+00   1.24675e+03
 1.54040e+00  1.51515e+00   1.22364e+03
 1.59091e+00  1.51515e+00   1.20070e+03
 1.64141e+00  1.51515e+00   1.17792e+03
 1.69192e+00  1.51515e+00   1.15532e+03
 1.74242e+00  1.51515e+00   1.13292e+03
 1.79293e+00  1.51515e+00   1.11073e+03
 1.84343e+00  1.51515e+00   1.08877e+03
 1.89394e+00  1.51515e+00   1.06705e+03
 1.94444e+00  1.51515e+00   1.04558e+03
 1.99495e+00  1.51515e+00   1.02439e+03
 2.04545e+00  1.51515e+00   1.00348e+03
 2.09596e+00  1.51515e+00   9.82859e+02
 2.14646e+00  1.51515e+00   9.62549e+02
 2.19697e+00  1.51515e+00   9.42556e+02
 2.24747e+00  1.51515e+00   9.22888e+02
 2.29798e+00  1.51515e+00   9.03553e+02
 2.34848e+00  1.51515e+00   8.84556e+02
 2.39899e+00  1.51515e+00   8.65904e+02
 2.44949e+00  1.51515e+00   8.47599e+02
 2.50000e+00  1.51515e+00   8.29644e+02

-2.50000e+00  1.56566e+00  -1.95315e+03
-2.44949e+00  1.56566e+00  -2.02836e+03
-2.39899e+00  1.56566e+00  -2.10364e+03
-2.34848e+00  1.56566e+00  -2.17752e+03
-2.29798e+00  1.56566e+00  -2.24801e+03
-2.24747e+00  1.56566e+00  -2.31249e+03
-2.19697e+00  1.56566e+00  -2.36771e+03
-2.14646e+00  1.56566e+00  -2.40996e+03
-2.09596e+00  1.56566e+00  -2.43541e+03
-2.04545e+00  1.56566e+00  -2.44062e+03
-1.99495e+00  1.56566e+00  -2.42324e+03
-1.94444e+00  1.56566e+00  -2.38253e+03
-1.89394e+00  1.56566e+00  -2.31951e+03
-1.84343e+00  1.56566e+00  -2.23673e+03
-1.79293e+00  1.56566e+00  -2.13769e+03
-1.74242e+00  1.56566e+00  -2.02619e+03
-1.69192e+00  1.56566e+00  -1.90577e+03
-1.64141e+00  1.56566e+00  -1.77951e+03
-1.59091e+00  1.56566e+00  -1.64981e+03
-1.54040e+00  1.56566e+00  -1.51850e+03
-1.48990e+00  1.56566e+00  -1.38686e+03
-1.43939e+00  1.56566e+00  -1.25579e+03
-1.38889e+00  1.56566e+00  -1.12583e+03
-1.33838e+00  1.56566e+00  -9.97311e+02
-1.28788e+00  1.56566e+00  -8.70386e+02
-1.23737e+00  1.56566e+00  -7.45085e+02
-1.18687e+00  1.56566e+00  -6.21356e+02
-1.13636e+00  1.56566e+00  -4.99087e+02
-1.08586e+00  1.56566e+00  -3.78129e+02
-1.03535e+00  1.56566e+00  -2.58307e+02
-9.84848e-01  1.56566e+00  -1.39435e+02
-9.34343e-01  1.56566e+00  -2.13190e+01
-8.83838e-01  1.56566e+00   9.62335e+01
-8.33333e-01  1.56566e+00   2.13406e+02
-7.82828e-01  1.56566e+00   3.30367e+02
-7.32323e-01  1.56566e+00   4.47259e+02
-6.81818e-01  1.56566e+00   5.64193e+02
-6.31313e-01  1.56566e+00   6.81223e+02
-5.80808e-01  1.56566e+00   7.98334e+02
-5.30303e-01  1.56566e+00   9.15410e+02
-4.79798e-01  1.56566e+00   1.03220e+03
-4.29293e-01  1.56566e+00   1.14825e+03
-3.78788e-01  1.56566e+00   1.26287e+03
-3.28283e-01  1.56566e+00   1.37506e+03
-2.77778e-01  1.56566e+00   1.48343e+03
-2.27273e-01  1.56566e+00   1.58620e+03
-1.76768e-01  1.56566e+00   1.68117e+03
-1.26263e-01  1.56566e+00   1.76594e+03
-7.57576e-02  1.56566e+00   1.83813e+03
-2.52525e-02  1.56566e+00   1.89578e+03
 2.52525e-02  1.56566e+00   1.93780e+03
 7.57576e-02  1.56566e+00   1.96421e+03
 1.26263e-01  1.56566e+00   1.97612e+03
 1.76768e-01  1.56566e+00   1.97550e+03
 2.27273e-01  1.56566e+00   1.96476e+03
 2.77778e-01  1.56566e+00   1.94635e+03
 3.28283e-01  1.56566e+00   1.92246e+03
 3.78788e-01  1.56566e+00   1.89493e+03
 4.29293e-01  1.56566e+00   1.86517e+03
 4.79798e-01  1.56566e+00   1.83423e+03
 5.30303e-01  1.56566e+00   1.80285e+03
 5.80808e-01  1.56566e+00   1.77151e+03
 6.31313e-01  1.56566e+00   1.74054e+03
 6.81818e-01  1.56566e+00   1.71011e+03
 7.32323e-01  1.56566e+00   1.68032e+03
 7.82828e-01  1.56566e+00   1.65118e+03
 8.33333e-01  1.56566e+00   1.62269e+03
 8.83838e-01  1.56566e+00   1.59481e+03
 9.34343e-01  1.56566e+00   1.56747e+03
 9.84848e-01  1.56566e+00   1.54063e+03
 1.03535e+00  1.56566e+00   1.51422e+03
 1.08586e+00  1.56566e+00   1.48818e+03
 1.13636e+00  1.56566e+00   1.46245e+03
 1.18687e+00  1.56566e+00   1.43700e+03
 1.23737e+00  1.56566e+00   1.41179e+03
 1.28788e+00  1.56566e+00   1.38678e+03
 1.33838e+00  1.56566e+00   1.36196e+03
 1.38889e+00  1.56566e+00   1.33731e+03
 1.43939e+00  1.56566e+00   1.31283e+03
 1.48990e+00  1.56566e+00   1.28851e+03
 1.54040e+00  1.56566e+00   1.26436e+03
 1.59091e+00  1.56566e+00   1.24038e+03
 1.64141e+00  1.56566e+00   1.21658e+03
 1.69192e+00  1.56566e+00   1.19299e+03
 1.74242e+00  1.56566e+00   1.16961e+03
 1.79293e+00  1.56566e+00   1.14645e+03
 1.84343e+00  1.56566e+00   1.12355e+03
 1.89394e+00  1.56566e+00   1.10090e+03
 1.94444e+00  1.56566e+00   1.07853e+03
 1.99495e+00  1.56566e+00   1.05646e+03
 2.04545e+00  1.56566e+00   1.03469e+03
 2.09596e+00  1.56566e+00   1.01324e+03
 2.14646e+00  1.56566e+00   9.92114e+02
 2.19697e+00  1.56566e+00   9.71333e+02
 2.24747e+00  1.56566e+00   9.50901e+02
 2.29798e+00  1.56566e+00   9.30824e+02
 2.34848e+00  1.56566e+00   9.11110e+02
 2.39899e+00  1.56566e+00   8.91763e+02
 2.44949e+00  1.56566e+00   8.72786e+02
 2.50000e+00  1.56566e+00   8.54182e+02

-2.50000e+00  1.61616e+00  -2.03731e+03
-2.44949e+00  1.61616e+00  -2.12310e+03
-2.39899e+00  1.61616e+00  -2.21048e+03
-2.34848e+00  1.61616e+00  -2.29805e+03
-2.29798e+00  1.61616e+00  -2.38364e+03
-2.24747e+00  1.61616e+00  -2.46423e+03
-2.19697e+00  1.61616e+00  -2.53577e+03
-2.14646e+00  1.61616e+00  -2.59326e+03
-2.09596e+00  1.61616e+00  -2.63115e+03
-2.04545e+00  1.61616e+00  -2.64425e+03
-1.99495e+00  1.61616e+00  -2.62882e+03
-1.94444e+00  1.61616e+00  -2.58368e+03
-1.89394e+00  1.61616e+00  -2.51051e+03
-1.84343e+00  1.61616e+00  -2.41335e+03
-1.79293e+00  1.61616e+00  -2.29750e+03
-1.74242e+00  1.61616e+00  -2.16836e+03
-1.69192e+00  1.61616e+00  -2.03071e+03
-1.64141e+00  1.61616e+00  -1.88829e+03
-1.59091e+00  1.61616e+00  -1.74390e+03
-1.54040e+00  1.61616e+00  -1.59942e+03
-1.48990e+00  1.61616e+00  -1.45609e+03
-1.43939e+00  1.61616e+00  -1.31466e+03
-1.38889e+00  1.61616e+00  -1.17551e+03
-1.33838e+00  1.61616e+00  -1.03880e+03
-1.28788e+00  1.61616e+00  -9.04513e+02
-1.23737e+00  1.61616e+00  -7.72536e+02
-1.18687e+00  1.61616e+00  -6.42685e+02
-1.13636e+00  1.61616e+00  -5.14731e+02
-1.08586e+00  1.61616e+00  -3.88423e+02
-1.03535e+00  1.61616e+00  -2.63493e+02
-9.84848e-01  1.61616e+00  -1.39667e+02
-9.34343e-01  1.61616e+00  -1.66704e+01
-8.83838e-01  1.61616e+00   1.05767e+02
-8.33333e-01  1.61616e+00   2.27908e+02
-7.82828e-01  1.61616e+00   3.50002e+02
-7.32323e-01  1.61616e+00   4.72281e+02
-6.81818e-01  1.61616e+00   5.94946e+02
-6.31313e-01  1.61616e+00   7.18155e+02
-5.80808e-01  1.61616e+00   8.42003e+02
-5.30303e-01  1.61616e+00   9.66490e+02
-4.79798e-01  1.61616e+00   1.09148e+03
-4.29293e-01  1.61616e+00   1.21663e+03
-3.78788e-01  1.61616e+00   1.34132e+03
-3.28283e-01  1.61616e+00   1.46454e+03
-2.77778e-01  1.61616e+00   1.58476e+03
-2.27273e-01  1.61616e+00   1.69983e+03
-1.76768e-01  1.61616e+00   1.80692e+03
-1.26263e-01  1.61616e+00   1.90268e+03
-7.57576e-02  1.61616e+00   1.98357e+03
-2.52525e-02  1.61616e+00   2.04657e+03
 2.52525e-02  1.61616e+00   2.08990e+03
 7.57576e-02  1.61616e+00   2.11357e+03
 1.26263e-01  1.61616e+00   2.11939e+03
 1.76768e-01  1.61616e+00   2.11040e+03
 2.27273e-01  1.61616e+00   2.09016e+03
 2.77778e-01  1.61616e+00   2.06206e+03
 3.28283e-01  1.61616e+00   2.02896e+03
 3.78788e-01  1.61616e+00   1.99303e+03
 4.29293e-01  1.61616e+00   1.95584e+03
 4.79798e-01  1.61616e+00   1.91845e+03
 5.30303e-01  1.61616e+00   1.88153e+03
 5.80808e-01  1.61616e+00   1.84546e+03
 6.31313e-01  1.61616e+00   1.81046e+03
 6.81818e-01  1.61616e+00   1.77660e+03
 7.32323e-01  1.61616e+00   1.74386e+03
 7.82828e-01  1.61616e+00   1.71218e+03
 8.33333e-01  1.61616e+00   1.68148e+03
 8.83838e-01  1.61616e+00   1.65165e+03
 9.34343e-01  1.61616e+00   1.62258e+03
 9.84848e-01  1.61616e+00   1.59416e+03
 1.03535e+00  1.61616e+00   1.56631e+03
 1.08586e+00  1.61616e+00   1.53892e+03
 1.13636e+00  1.61616e+00   1.51193e+03
 1.18687e+00  1.61616e+00   1.48527e+03
 1.23737e+00  1.61616e+00   1.45888e+03
 1.28788e+00  1.61616e+00   1.43274e+03
 1.33838e+00  1.61616e+00   1.40680e+03
 1.38889e+00  1.61616e+00   1.38106e+03
 1.43939e+00  1.61616e+00   1.35549e+03
 1.48990e+00  1.61616e+00   1.33010e+03
 1.54040e+00  1.61616e+00   1.30489e+03
 1.59091e+00  1.61616e+00   1.27987e+03
 1.64141e+00  1.61616e+00   1.25505e+03
 1.69192e+00  1.61616e+00   1.23044e+03
